d0 d1 d2 d3 d4 d5 d6 d7 a2 a1 a0 o
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 1 0
0 0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 0 0 1 1 0
0 0 0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 1 0 1 0
0 0 0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 0 0 1 1 1 0
0 0 0 0 0 0 0 1 0 0 0 0
0 0 0 0 0 0 0 1 0 0 1 0
0 0 0 0 0 0 0 1 0 1 0 0
0 0 0 0 0 0 0 1 0 1 1 0
0 0 0 0 0 0 0 1 1 0 0 0
0 0 0 0 0 0 0 1 1 0 1 0
0 0 0 0 0 0 0 1 1 1 0 0
0 0 0 0 0 0 0 1 1 1 1 1
0 0 0 0 0 0 1 0 0 0 0 0
0 0 0 0 0 0 1 0 0 0 1 0
0 0 0 0 0 0 1 0 0 1 0 0
0 0 0 0 0 0 1 0 0 1 1 0
0 0 0 0 0 0 1 0 1 0 0 0
0 0 0 0 0 0 1 0 1 0 1 0
0 0 0 0 0 0 1 0 1 1 0 1
0 0 0 0 0 0 1 0 1 1 1 0
0 0 0 0 0 0 1 1 0 0 0 0
0 0 0 0 0 0 1 1 0 0 1 0
0 0 0 0 0 0 1 1 0 1 0 0
0 0 0 0 0 0 1 1 0 1 1 0
0 0 0 0 0 0 1 1 1 0 0 0
0 0 0 0 0 0 1 1 1 0 1 0
0 0 0 0 0 0 1 1 1 1 0 1
0 0 0 0 0 0 1 1 1 1 1 1
0 0 0 0 0 1 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 1 0
0 0 0 0 0 1 0 0 0 1 0 0
0 0 0 0 0 1 0 0 0 1 1 0
0 0 0 0 0 1 0 0 1 0 0 0
0 0 0 0 0 1 0 0 1 0 1 1
0 0 0 0 0 1 0 0 1 1 0 0
0 0 0 0 0 1 0 0 1 1 1 0
0 0 0 0 0 1 0 1 0 0 0 0
0 0 0 0 0 1 0 1 0 0 1 0
0 0 0 0 0 1 0 1 0 1 0 0
0 0 0 0 0 1 0 1 0 1 1 0
0 0 0 0 0 1 0 1 1 0 0 0
0 0 0 0 0 1 0 1 1 0 1 1
0 0 0 0 0 1 0 1 1 1 0 0
0 0 0 0 0 1 0 1 1 1 1 1
0 0 0 0 0 1 1 0 0 0 0 0
0 0 0 0 0 1 1 0 0 0 1 0
0 0 0 0 0 1 1 0 0 1 0 0
0 0 0 0 0 1 1 0 0 1 1 0
0 0 0 0 0 1 1 0 1 0 0 0
0 0 0 0 0 1 1 0 1 0 1 1
0 0 0 0 0 1 1 0 1 1 0 1
0 0 0 0 0 1 1 0 1 1 1 0
0 0 0 0 0 1 1 1 0 0 0 0
0 0 0 0 0 1 1 1 0 0 1 0
0 0 0 0 0 1 1 1 0 1 0 0
0 0 0 0 0 1 1 1 0 1 1 0
0 0 0 0 0 1 1 1 1 0 0 0
0 0 0 0 0 1 1 1 1 0 1 1
0 0 0 0 0 1 1 1 1 1 0 1
0 0 0 0 0 1 1 1 1 1 1 1
0 0 0 0 1 0 0 0 0 0 0 0
0 0 0 0 1 0 0 0 0 0 1 0
0 0 0 0 1 0 0 0 0 1 0 0
0 0 0 0 1 0 0 0 0 1 1 0
0 0 0 0 1 0 0 0 1 0 0 1
0 0 0 0 1 0 0 0 1 0 1 0
0 0 0 0 1 0 0 0 1 1 0 0
0 0 0 0 1 0 0 0 1 1 1 0
0 0 0 0 1 0 0 1 0 0 0 0
0 0 0 0 1 0 0 1 0 0 1 0
0 0 0 0 1 0 0 1 0 1 0 0
0 0 0 0 1 0 0 1 0 1 1 0
0 0 0 0 1 0 0 1 1 0 0 1
0 0 0 0 1 0 0 1 1 0 1 0
0 0 0 0 1 0 0 1 1 1 0 0
0 0 0 0 1 0 0 1 1 1 1 1
0 0 0 0 1 0 1 0 0 0 0 0
0 0 0 0 1 0 1 0 0 0 1 0
0 0 0 0 1 0 1 0 0 1 0 0
0 0 0 0 1 0 1 0 0 1 1 0
0 0 0 0 1 0 1 0 1 0 0 1
0 0 0 0 1 0 1 0 1 0 1 0
0 0 0 0 1 0 1 0 1 1 0 1
0 0 0 0 1 0 1 0 1 1 1 0
0 0 0 0 1 0 1 1 0 0 0 0
0 0 0 0 1 0 1 1 0 0 1 0
0 0 0 0 1 0 1 1 0 1 0 0
0 0 0 0 1 0 1 1 0 1 1 0
0 0 0 0 1 0 1 1 1 0 0 1
0 0 0 0 1 0 1 1 1 0 1 0
0 0 0 0 1 0 1 1 1 1 0 1
0 0 0 0 1 0 1 1 1 1 1 1
0 0 0 0 1 1 0 0 0 0 0 0
0 0 0 0 1 1 0 0 0 0 1 0
0 0 0 0 1 1 0 0 0 1 0 0
0 0 0 0 1 1 0 0 0 1 1 0
0 0 0 0 1 1 0 0 1 0 0 1
0 0 0 0 1 1 0 0 1 0 1 1
0 0 0 0 1 1 0 0 1 1 0 0
0 0 0 0 1 1 0 0 1 1 1 0
0 0 0 0 1 1 0 1 0 0 0 0
0 0 0 0 1 1 0 1 0 0 1 0
0 0 0 0 1 1 0 1 0 1 0 0
